# A54 Android 16, user stationary holding/moving handset, sound off. ADB GPS observations.
# Coordinates translated to local metres; timestamps relative; duplicate fixes removed.
# timeMs,x,y,accuracy,speed,speedAccuracy,bearing
1000,0.0,0.0,29.0,4.72,2.48,125.6
2006,-0.279,1.225,29.5,3.85,2.48,117.1
3010,-3.85,3.006,30.5,2.03,2.67,110.6
4000,-7.31,4.787,31.0,0.59,2.46,106.6
5004,-12.332,7.57,30.5,1.5799999,1.96,77.1
6004,-10.937,8.46,30.5,1.78,1.86,52.3
7004,-12.276,10.353,30.5,1.42,2.03,28.6
8000,-10.993,11.355,30.5,1.5699999,1.89,11.9
9006,-12.667,14.026,30.0,1.89,1.83,0.4
10011,-13.392,15.696,30.0,1.31,1.81,346.9
10994,-18.08,18.924,27.0,1.0,1.4,336.3
12008,-20.2,20.149,27.5,0.82,1.51,319.9
13007,-19.754,20.038,27.5,0.69,0.9,286.0
14009,-22.488,20.705,26.5,1.3299999,0.93,270.9
15012,-30.412,23.377,27.0,1.25,0.89,270.4
16010,-35.099,25.158,26.0,1.01,0.83,271.5
17010,-38.559,27.162,25.5,1.1899999,0.86,278.4
18009,-38.335,26.939,26.0,1.05,1.62,272.2
19015,-40.233,26.939,27.0,1.04,0.97,259.1
20023,-41.014,26.494,25.0,1.15,1.15,252.0
21003,-41.181,26.383,24.0,0.37,1.33,244.6
22019,-39.898,25.715,26.0,0.07,0.78,244.6
23014,-40.679,25.937,25.0,0.59,0.78,244.6
24017,-41.739,26.494,26.0,0.85999995,0.92,244.6
25009,-40.456,25.826,22.5,0.84999996,1.06,244.6
26015,-40.065,25.381,24.0,0.0,0.16,NaN
27025,-40.065,25.381,25.0,0.0,0.11,NaN
28017,-39.117,25.603,24.0,1.3299999,1.38,244.6
29016,-39.228,27.051,23.5,1.73,1.63,244.6
30016,-41.683,28.498,23.5,2.27,1.81,299.2
31015,-45.589,30.724,23.0,2.71,1.89,305.1
32018,-50.779,33.173,23.0,3.24,1.83,304.4
33018,-56.024,35.734,22.5,3.81,1.93,306.8
34015,-58.145,37.96,24.0,4.24,2.06,308.8
35008,-61.939,39.184,26.0,4.5099998,2.2,306.8
36021,-67.073,40.966,22.5,4.8199997,2.0,303.0
37014,-68.97,41.745,22.0,5.06,2.14,299.6
38013,-74.048,44.083,23.5,5.25,2.14,298.5
39017,-77.787,43.971,23.0,4.5099998,2.14,294.6
40018,-86.213,46.643,21.5,4.81,1.9,291.4
41008,-88.445,47.645,20.0,4.72,1.91,289.4
42011,-89.84,47.756,19.0,4.4,1.89,289.0
43013,-93.746,49.426,19.0,3.6899998,1.66,289.9
44021,-95.643,49.871,19.0,2.59,1.18,290.5
45007,-95.699,49.76,17.0,1.63,0.86,290.3
46012,-96.536,50.094,17.5,0.47,0.81,290.3
47021,-97.819,50.428,16.0,0.17999999,0.73,290.3
48015,-98.21,50.539,16.0,0.14,0.75,290.3
49015,-97.205,50.316,18.0,0.53,1.05,290.3
50015,-92.741,48.869,16.5,0.63,1.08,290.3
51021,-92.351,48.981,16.0,0.62,0.71,56.3
52018,-90.342,48.201,15.0,0.71999997,0.68,98.1
53019,-90.9,48.535,14.0,0.94,0.72,114.0
54020,-90.063,48.313,15.0,0.74,0.66,128.6
55015,-89.84,48.201,14.5,0.77,0.99,148.7
56019,-87.943,47.756,16.0,0.89,1.12,148.7
57020,-86.101,47.422,15.0,1.35,1.31,112.7
58016,-84.65,46.309,15.0,1.48,1.73,116.6
59015,-83.757,44.75,16.0,2.6399999,2.41,120.4
60019,-81.749,41.745,15.5,3.55,1.96,131.9
61018,-79.517,38.962,16.5,4.0499997,2.15,135.4
62015,-74.383,36.847,19.0,4.72,2.72,129.5
63012,-70.142,34.732,19.5,5.4,2.49,119.1
64018,-63.334,32.951,17.0,5.5299997,2.39,111.6
65035,-59.149,32.06,19.5,5.49,2.32,111.0
